F5D6C3D3C4F4F6G5C6E3D7B3C2B4D2E2C5E6G3G4E7B5B6C7D8A6H3C8H4H5F3F2G6H2B8F8B7E8F7A8D1F1,A7
F5D6C3D3C4F4F6G5E6C5F3E3G4B5B4F7H4G3D2H3G6H6C6B6A6H5F2F1C7E2A5C1E1D1G2B3G1A4D7H1H2,E7
F5F6E6F4D3D7E3D6E7F8C7C6C5B6E8D8G3B5C4F3G6G5C8F7G8H6G4H5H3B4H4H2E2D2C3C2D1B7G7F1E1C1F2G1A5A4A3B3A2A6A7H7B2,A8
F5D6C3D3C4F4F6G5E6C5E3D7F3E7H5E2F2G6B6G3C6H4F1H6H3H2G4D2E1C1C2B5A6A4B4A3B3A2C7B8F8E8C8F7A8G8G7D8H8G2H1H7,B2
F5D6C3D3C4F4C5B3C2E3D2C6G3E2B4F3E6A3F1G4F2H3B5A6D7B6B2D8C7A1E7G5G6F8E8F7C8F6H6C1B1H4G8D1A4E1A5B7A2H7H8G7B8A8,A7
F5F6E6F4G5E7E3F3D3C3F7D7D8C6D6C7G4G6C5H3B5H6G3C4F2E2B4F8F1C2D2C1D1B3B6E8G8A4A5A3H4C8B8E1H5G7G2H1G1,H2
F5D6C3D3C4F4F6G5C6E3D7C5E6D8G4C7F3F7H5G6E7H3G3E2F2B4F1C2F8H2H6D2H4H7C1E8B3A4B5A5C8G7H8G8H1B6B7D1E1,A8
F5D6C5F4E3C6D3F6E6D7G4C4G5C3F7D2E7F2E2F3C8G3F1F8E8H4C1H5C7G6H6H7B3B4A4C2D1A5A6A3A2B5,H2
F5D6C3D3C4F4F6F3G4G3E6B3F2E3E2C5C6E7C7H4G5D2E8F1E1D1B6H6H5G6H3H2G2B5A4D7B4C8D8F8F7H1G1A3A2B8C2A5A6B7A8A7G8G7,C1
F5F6E6F4E3C5C4D6B5D3C3C2G4E2C1B6C6A5C7E7D2D7D8B3F1F2A3F3A4B4A6B8G1A2G3A7F8C8G5E8A8D1E1B2A1B1F7B7H5H4H1H6H2G2,H3
F5D6C3D3C4F4F6F3E6E7D7G6D8C5C6B4B3C7C8B5A4A3E3D2G5A6A5H6E2C2H4F7G3E8F8F1H5F2H7G7B2A1A2H3H2B6D1B1G4C1H8,E1
F5F6E6F4C3D7E7D6E3C5C6B5G3F7B4C4G5A3C8C2B6D8C7A6E8D3F8F3E2F2F1G4D2H3H4G6B3E1C1G1A4A5B2A1A2H6H2H5H7,B7
F5D6C3D3C4F4F6G5E6C5F3E3G4B5E2H4C2E1D1C1H3H2B4D2B3A3A4A5A6A7B6C6C7A2H5H6F2G3F1G1B7E7B1A1B2G6E8F7D7D8G8C8G7G2F8H8,H7
F5F6E6F4E3C5C4D6C6B5A6B6C7F3A5C3F7D3E7F8G6E8D8D7G4B4G8C8B8H6H5A4H7G5A3H3G3B3F2G2E2H4D2F1E1H8A2H2G7B7G1,H1
F5D6C3F4E6F7F3G5C6C4C5D3E7C7E3F6D7D8G4B4B5B3A4C8H5A5A3C2D2D1G6E2A6B6F1E1C1F2G3H6H7H3G7H2A7G2G8F8,H1
F5D6C3D3C4B5E3C2B3D2B4C5E6F2D7F4G4A4C6B6A5A6E2F1D1E1G1F3A2G5G3A3A7H4F6G6H3H5H6B7C1D8E7F8E8C7,C8
F5D6C5F4E3C6D3G5E6F6G4B5H5C3C4B3B4A3C2C1A6A5A4A7D2D1E2F1F7F3F2H3H4H6G6G3E1E7G7E8B2A2A1B1A8G8C7D7H8,H7
F5F6E6F4E3D6C6C5E7D7C3F3C4E2D8C8B8E8F8F7G5D3G8B3G4G3F2B4H4B6E1G6H5H6C2D2D1F1C7C1G2B5A6H1A5G1A4A7A8,B7
F5F6E6F4D3C6D6C5C4E3F3E2B5F2B6E7F7D7F8E8D8C8C7G8F1B8G3E1D1H3H4H5G4G5G6H6B7H2G7D2C3C1B1B3B4A7C2A5A6A8A4G2G1H1A1H7,H8
F5F6E6F4E3D6G4D3C3F3G5E2F2G1G6D2D1E1C1C2B3B4F7A3E7G3C5H4B2C4F1B1A1C6A2B5A4H5H1D7H6D8H2G2H3F8A5B6,E8
F5F6E6F4G5H6G6F7E3C5C4H5G4F3G3D6B5H2H4H3C7C6D7F2E7D2E2D3G8C3D1E1G7C2F1B4A4B6A5B3A3,G2
F5D6C4D3C3F4F6F3E6E7F7C5E3E2G3F2G4G6D2G5B6C1C6C2C7D7F8H5E8B4H3B5H4H6H7C8A5A4A3B3A2A6A7D8G7H8G8B7,B1
F5D6C3D3C4B5B4F4C5B3A6C6B6E6A3F3E2E3F7G6E7D7F6E1E8C8D8F8A2B7C7B8C2B1C1D1D2B2F1G1F2G2A5A4A1A7,H1
F5D6C3G5C6B6F6F4G6C5E6D3F3E3C4F7H5E7G4H4H3H6H7F2B5G3D7A6D8E8H2C8B3B4A4A2A5A3F1D2G8G2E2,E1
